1.324181     0.273928
1.374181     0.228355
1.424181     0.189841
1.474181     0.157316
1.524181     0.129882
1.574181     0.106785
1.624181     0.08738 
1.674181     0.071135
1.724181     0.057563
1.774181     0.046275
1.824182     0.03693 
1.874182     0.029237
1.924182     0.022941
1.974182     0.017829
2.024182     0.013721
2.074182     0.010462
2.124182     0.00792 
2.174182     0.005974
2.224182     0.004519
2.274182     0.003467
2.324182     0.002747
2.374182     0.002298
2.424182     0.002065
2.474182     0.002
2.524182     0.002046
