1.2    3.344853
1.24   3.031622
1.28   2.746563
1.32   2.487302
1.36   2.251634
1.4    2.037519
1.44   1.843072
1.48   1.666551
1.52   1.506353
1.56   1.361004
1.6    1.229152
1.64   1.109556
1.68   1.001086
1.72   0.902706
1.76   0.813479
1.8    0.732546
1.84   0.659138
1.88   0.59255 
1.92   0.532149
1.96   0.477365
2      0.427684
2.04   0.382643
2.08   0.341827
2.12   0.304864
2.16   0.271419
2.2    0.241191
2.24   0.213911
2.28   0.189335
2.32   0.167243
2.36   0.147435
2.4    0.129729
2.44   0.113957
2.48   0.099965
2.52   0.087608
2.56   0.076751
2.6    0.067265
2.64   0.059028
2.68   0.051922
2.72   0.045832
2.76   0.040649
2.8    0.036265
2.84   0.032574
2.88   0.029475
2.92   0.026871
2.96   0.024667
3      0.022776
3.04  0.021113 
3.4   0.016 
