0.0 	435.475048243
0.1 	571.107023423
0.2 	721.923974644
0.3 	868.746580691
0.4 	982.654378313
0.5 	1054.20150873
0.6 	1092.38390309
0.7 	1109.39639029
0.8 	1113.23032803
0.9 	1100.26540543
1.0 	1075.38103683
1.1 	1037.4906711
1.2 	994.433105133
1.3 	948.138388672
1.4 	899.804529678
1.5 	851.269915702
1.6 	788.236106472
1.7 	713.983294034
1.8 	637.010740013
1.9 	569.675445563
2.0 	517.608413717
2.1 	498.140436964
2.2 	506.952055216
2.3 	524.666579177
2.4 	531.638579959
2.5 	518.573603502
2.6 	493.372350249
2.7 	467.597123041
2.8 	457.960377433
2.9 	466.901212632
3.0 	490.891805924
3.1 	528.561788783
3.2 	581.612530019
3.3 	655.11570639
3.4 	758.39736627
3.5 	903.999277462
3.6 	1103.11661001
3.7 	1371.28526201
3.8 	1734.5202523
3.9 	2184.3330434
4.0 	2691.55966604
4.1 	3219.19727158
4.2 	3752.12516219
4.3 	4285.41834993
4.4 	4817.77427484
4.5 	5333.32022845
4.6 	5804.78705416
4.7 	6219.00401721
4.8 	6579.24418788
4.9 	6913.2283335
5.0 	7258.89524622
5.1 	7618.2695556
5.2 	7978.25064478
5.3 	8325.02995602
5.4 	8643.2951032
5.5 	8923.93544292
5.6 	9150.57338734
5.7 	9342.36998044
5.8 	9547.37820217
5.9 	9802.29431356
6.0 	10095.0449589
6.1 	10380.9164816
6.2 	10629.2314641
6.3 	10844.8338868
6.4 	11039.2812735
6.5 	11208.4392893
6.6 	11351.5184324
6.7 	11460.2712239
6.8 	11532.2583963
6.9 	11563.5505241
7.0 	11555.4065111
7.1 	11496.2583519
7.2 	11379.8132162
7.3 	11208.1100473
7.4 	10979.1619093
7.5 	10695.227818
7.6 	10358.3212951
7.7 	9985.34309358
7.8 	9614.68738116
7.9 	9263.4911473
8.0 	8922.84503103
8.1 	8586.35720111
8.2 	8269.40628664
8.3 	7964.96859815
8.4 	7657.39411199
8.5 	7340.60725819
8.6 	7036.13604237
8.7 	6782.38184082
8.8 	6604.89572886
8.9 	6500.34800963
9.0 	6448.38908649
9.1 	6450.08969606
9.2 	6499.87001815
9.3 	6577.12272096
9.4 	6637.93309692
9.5 	6650.86477393
9.6 	6634.78872138
9.7 	6630.31689974
9.8 	6644.89431884
9.9 	6662.05819169
10.0 	6670.48289276
10.1 	6686.33418666
10.2 	6725.46362336
10.3 	6766.03200608
10.4 	6772.90863093
10.5 	6736.1562462
10.6 	6658.59880922
10.7 	6550.05703293
10.8 	6397.0331577
10.9 	6193.93350134
11.0 	5949.89824452
11.1 	5673.97978527
11.2 	5377.323163
11.3 	5062.48607906
11.4 	4718.95118348
11.5 	4355.70757665
11.6 	3996.92954775
11.7 	3656.20969085
11.8 	3344.74590567
11.9 	3066.61505574
12.0 	2827.34941941
12.1 	2626.67358251
12.2 	2439.77912654
12.3 	2240.50540456
12.4 	2018.88963977
12.5 	1786.69405747
12.6 	1552.98319586
12.7 	1332.50087707
12.8 	1128.21088885
12.9 	959.435209319
13.0 	829.858557528
13.1 	737.087717988
13.2 	672.69505221
13.3 	636.884141487
13.4 	624.928276623
13.5 	627.368790867
13.6 	635.393080248
13.7 	644.379172198
13.8 	653.716364156
13.9 	665.273954396
14.0 	679.895364599
14.1 	690.575833099
14.2 	694.347899987
14.3 	696.230336367
14.4 	691.339286249
14.5 	689.828212005
14.6 	688.501199473
14.7 	689.52625384
14.8 	698.920031407
14.9 	712.985740394
15.0 	729.618214461
15.1 	744.059985302
15.2 	750.715754688
15.3 	756.464908517
15.4 	769.801815335
15.5 	805.559207212
15.6 	872.308127131
15.7 	968.691527565
15.8 	1085.58655817
15.9 	1211.18779513
16.0 	1344.84302801
16.1 	1478.97698374
16.2 	1613.39878454
16.3 	1740.63240819
16.4 	1849.96345691
16.5 	1953.6896084
16.6 	2060.63312527
16.7 	2163.49991253
16.8 	2254.89070864
16.9 	2342.63730333
17.0 	2441.22884351
17.1 	2571.1291434
17.2 	2726.04816526
17.3 	2891.13579906
17.4 	3062.15913088
17.5 	3253.01549681
17.6 	3471.9513021
17.7 	3716.74971345
17.8 	3977.23274543
17.9 	4232.59922009
18.0 	4483.90198043
18.1 	4736.02029484
18.2 	4982.83866992
18.3 	5224.69043261
18.4 	5467.57088052
18.5 	5720.22562932
18.6 	5998.42776015
18.7 	6296.93499249
18.8 	6598.20540952
18.9 	6906.93677697
19.0 	7258.09700935
19.1 	7705.56288939
19.2 	8317.73967674
19.3 	9077.0129716
19.4 	9909.17753548
19.5 	10715.7935068
19.6 	11431.8788977
19.7 	12046.9709224
19.8 	12579.7554107
19.9 	13029.6441941
20.0 	13369.6264611
20.1 	13571.3461063
20.2 	13647.5256461
20.3 	13632.1599291
20.4 	13554.4994633
20.5 	13387.0436135
20.6 	13123.2260308
20.7 	12774.2383135
20.8 	12344.7777983
20.9 	11833.812905
21.0 	11259.7409146
21.1 	10673.8490193
21.2 	10136.8632951
21.3 	9714.30713843
21.4 	9404.65038245
21.5 	9134.98932204
21.6 	8815.13326531
