-2.000000 -1.000000 1649.207444
-2.000000 -0.950000 1393.815148
-2.000000 -0.900000 1182.102179
-2.000000 -0.850000 1006.061865
-2.000000 -0.800000 859.238938
-2.000000 -0.750000 736.414470
-2.000000 -0.700000 633.357352
-2.000000 -0.650000 546.627725
-2.000000 -0.600000 473.421087
-2.000000 -0.550000 411.444373
-2.000000 -0.500000 358.817213
-2.000000 -0.450000 313.993137
-2.000000 -0.400000 275.696644
-2.000000 -0.350000 242.872938
-2.000000 -0.300000 214.647801
-2.000000 -0.250000 190.295566
-2.000000 -0.200000 169.213468
-2.000000 -0.150000 150.900955
-2.000000 -0.100000 134.942764
-2.000000 -0.050000 120.994817
-2.000000 0.000000 108.772286
-2.000000 0.050000 98.039456
-2.000000 0.100000 88.601216
-2.000000 0.150000 80.296098
-2.000000 0.200000 72.990670
-2.000000 0.250000 66.574900
-2.000000 0.300000 60.957908
-2.000000 0.350000 56.063533
-2.000000 0.400000 51.825442
-2.000000 0.450000 48.182036
-2.000000 0.500000 45.071933
-2.000000 0.550000 42.431051
-2.000000 0.600000 40.192103
-2.000000 0.650000 38.286651
-2.000000 0.700000 36.649038
-2.000000 0.750000 35.220919
-2.000000 0.800000 33.954972
-2.000000 0.850000 32.816756
-2.000000 0.900000 31.784392
-2.000000 0.950000 30.846461
-2.000000 1.000000 29.998917
-2.000000 1.050000 29.241934
-2.000000 1.100000 28.577338
-2.000000 1.150000 28.006934
-2.000000 1.200000 27.531723
-2.000000 1.250000 27.151767
-2.000000 1.300000 26.866444
-2.000000 1.350000 26.674848
-2.000000 1.400000 26.576182
-2.000000 1.450000 26.570073
-2.000000 1.500000 26.656799
-2.000000 1.550000 26.837439
-2.000000 1.600000 27.113976
-2.000000 1.650000 27.489384
-2.000000 1.700000 27.967695
-2.000000 1.750000 28.554089
-2.000000 1.800000 29.254991
-2.000000 1.850000 30.078186
-2.000000 1.900000 31.032970
-2.000000 1.950000 32.130322
-2.000000 2.000000 33.383114
-2.000000 2.050000 34.806363
-2.000000 2.100000 36.417528
-2.000000 2.150000 38.236869
-2.000000 2.200000 40.287861
-2.000000 2.250000 42.597697
-2.000000 2.300000 45.197881
-2.000000 2.350000 48.124923
-2.000000 2.400000 51.421183
-2.000000 2.450000 55.135853

-1.950000 -1.000000 1450.698054
-1.950000 -0.950000 1227.886929
-1.950000 -0.900000 1042.940862
-1.950000 -0.850000 888.957199
-1.950000 -0.800000 760.364208
-1.950000 -0.750000 652.651996
-1.950000 -0.700000 562.160006
-1.950000 -0.650000 485.908738
-1.950000 -0.600000 421.466116
-1.950000 -0.550000 366.841107
-1.950000 -0.500000 320.398821
-1.950000 -0.450000 280.792641
-1.950000 -0.400000 246.909928
-1.950000 -0.350000 217.828610
-1.950000 -0.300000 192.782536
-1.950000 -0.250000 171.133899
-1.950000 -0.200000 152.351315
-1.950000 -0.150000 135.992347
-1.950000 -0.100000 121.689439
-1.950000 -0.050000 109.138415
-1.950000 0.000000 98.088878
-1.950000 0.050000 88.336082
-1.950000 0.100000 79.714015
-1.950000 0.150000 72.089485
-1.950000 0.200000 65.356925
-1.950000 0.250000 59.433495
-1.950000 0.300000 54.253947
-1.950000 0.350000 49.764850
-1.950000 0.400000 45.918189
-1.950000 0.450000 42.664951
-1.950000 0.500000 39.949877
-1.950000 0.550000 37.708667
-1.950000 0.600000 35.868546
-1.950000 0.650000 34.352160
-1.950000 0.700000 33.083735
-1.950000 0.750000 31.995745
-1.950000 0.800000 31.034207
-1.950000 0.850000 30.161340
-1.950000 0.900000 29.355237
-1.950000 0.950000 28.607124
-1.950000 1.000000 27.917325
-1.950000 1.050000 27.291119
-1.950000 1.100000 26.735375
-1.950000 1.150000 26.256369
-1.950000 1.200000 25.858756
-1.950000 1.250000 25.545414
-1.950000 1.300000 25.317802
-1.950000 1.350000 25.176514
-1.950000 1.400000 25.121824
-1.950000 1.450000 25.154137
-1.950000 1.500000 25.274308
-1.950000 1.550000 25.483861
-1.950000 1.600000 25.785138
-1.950000 1.650000 26.181406
-1.950000 1.700000 26.676951
-1.950000 1.750000 27.277170
-1.950000 1.800000 27.988681
-1.950000 1.850000 28.819441
-1.950000 1.900000 29.778903
-1.950000 1.950000 30.878193
-1.950000 2.000000 32.130322
-1.950000 2.050000 33.550447
-1.950000 2.100000 35.156172
-1.950000 2.150000 36.967909
-1.950000 2.200000 39.009305
-1.950000 2.250000 41.307753
-1.950000 2.300000 43.894990
-1.950000 2.350000 46.807816
-1.950000 2.400000 50.088939
-1.950000 2.450000 53.787990

-1.900000 -1.000000 1280.556660
-1.900000 -0.950000 1085.504429
-1.900000 -0.900000 923.388312
-1.900000 -0.850000 788.237399
-1.900000 -0.800000 675.226381
-1.900000 -0.750000 580.444979
-1.900000 -0.700000 500.715634
-1.900000 -0.650000 433.448971
-1.900000 -0.600000 376.528868
-1.900000 -0.550000 328.220829
-1.900000 -0.500000 287.098725
-1.900000 -0.450000 251.986114
-1.900000 -0.400000 221.909186
-1.900000 -0.350000 196.059050
-1.900000 -0.300000 173.761611
-1.900000 -0.250000 154.453608
-1.900000 -0.200000 137.663692
-1.900000 -0.150000 122.997561
-1.900000 -0.100000 110.126310
-1.900000 -0.050000 98.777276
-1.900000 0.000000 88.726755
-1.900000 0.050000 79.794122
-1.900000 0.100000 71.836913
-1.900000 0.150000 64.746443
-1.900000 0.200000 58.443435
-1.900000 0.250000 52.873008
-1.900000 0.300000 47.998426
-1.900000 0.350000 43.793357
-1.900000 0.400000 40.232990
-1.900000 0.450000 37.285228
-1.900000 0.500000 34.903714
-1.900000 0.550000 33.024531
-1.900000 0.600000 31.567684
-1.900000 0.650000 30.443176
-1.900000 0.700000 29.560111
-1.900000 0.750000 28.836362
-1.900000 0.800000 28.206285
-1.900000 0.850000 27.624771
-1.900000 0.900000 27.067203
-1.900000 0.950000 26.526075
-1.900000 1.000000 26.005787
-1.900000 1.050000 25.517195
-1.900000 1.100000 25.073107
-1.900000 1.150000 24.685302
-1.900000 1.200000 24.363076
-1.900000 1.250000 24.112953
-1.900000 1.300000 23.939105
-1.900000 1.350000 23.844074
-1.900000 1.400000 23.829501
-1.900000 1.450000 23.896745
-1.900000 1.500000 24.047340
-1.900000 1.550000 24.283304
-1.900000 1.600000 24.607358
-1.900000 1.650000 25.023072
-1.900000 1.700000 25.534984
-1.900000 1.750000 26.148711
-1.900000 1.800000 26.871066
-1.900000 1.850000 27.710189
-1.900000 1.900000 28.675703
-1.900000 1.950000 29.778903
-1.900000 2.000000 31.032970
-1.900000 2.050000 32.453237
-1.900000 2.100000 34.057498
-1.900000 2.150000 35.866374
-1.900000 2.200000 37.903756
-1.900000 2.250000 40.197315
-1.900000 2.300000 42.779123
-1.900000 2.350000 45.686379
-1.900000 2.400000 48.962280
-1.900000 2.450000 52.657054

-1.850000 -1.000000 1134.333084
