    0   -146.699517
    1    -98.671463
    2    -22.591448
    3     10.648837
    4      8.067876
    5    -14.187020
    6    -45.327473
    7    -66.214042
    8    -67.447739
    9    -68.845115
   10    -90.132438
   11   -108.166724


    0   -146.699517
    1    -99.645389
    2    -23.974955
    3      8.751943
    4      1.806390
    5    -30.717070
    6    -64.080186
    7    -74.485790
    8    -70.110046
    9    -73.703957
   10    -96.202645
   11   -108.166724


    0   -146.699517
    1   -102.182651
    2    -25.610806
    3      6.417343
    4     -3.400940
    5    -42.228358
    6    -74.794430
    7    -77.483280
    8    -71.308993
    9    -76.031108
   10    -98.430704
   11   -108.166724


    0   -146.699517
    1   -106.540338
    2    -27.019206
    3      3.701387
    4     -7.260555
    5    -49.276877
    6    -78.982197
    7    -78.169504
    8    -71.888123
    9    -77.150885
   10    -98.952318
   11   -108.166724


    0   -146.699517
    1   -111.617767
    2    -28.100091
    3      0.629126
    4    -10.313655
    5    -54.048641
    6    -80.103539
    7    -78.334293
    8    -72.196455
    9    -77.781281
   10    -99.078532
   11   -108.166724


    0   -146.699517
    1   -115.848060
    2    -29.273801
    3     -2.833064
    4    -13.064121
    5    -57.763862
    6    -80.324965
    7    -78.416825
    8    -72.371878
    9    -78.192807
   10    -99.137457
   11   -108.166724


    0   -146.699517
    1   -118.764240
    2    -30.994387
    3     -6.748291
    4    -15.821690
    5    -60.784450
    6    -80.348093
    7    -78.487274
    8    -72.474544
    9    -78.488887
   10    -99.181043
   11   -108.166724


    0   -146.699517
    1   -120.758690
    2    -33.644214
    3    -11.185465
    4    -18.777852
    5    -63.151858
    6    -80.326910
    7    -78.554600
    8    -72.534805
    9    -78.717230
   10    -99.217888
   11   -108.166724


    0   -146.699517
    1   -122.282077
    2    -37.622001
    3    -16.196816
    4    -22.052753
    5    -64.884704
    6    -80.290374
    7    -78.620016
    8    -72.569627
    9    -78.903610
   10    -99.250646
   11   -108.166724


    0   -146.699517
    1   -123.595583
    2    -43.339014
    3    -21.739522
    4    -25.709094
    5    -66.070933
    6    -80.244897
    7    -78.683967
    8    -72.589070
    9    -79.063004
   10    -99.280943
   11   -108.166724


    0   -146.699517
    1   -124.794067
    2    -51.143925
    3    -27.542363
    4    -29.734138
    5    -66.848700
    6    -80.193188
    7    -78.746730
    8    -72.599286
    9    -79.204348
   10    -99.309989
   11   -108.166724


    0   -146.699517
    1   -125.868468
    2    -61.021019
    3    -32.983734
    4    -33.990446
    5    -67.356360
    6    -80.137554
    7    -78.808409
    8    -72.604096
    9    -79.333032
   10    -99.338609
   11   -108.166724


    0   -146.699517
    1   -126.779083
    2    -71.911326
    3    -37.217847
    4    -38.164609
