#iteration E0 max(f_0) RMS (f_0) C0
0	-4.06655688e+01	1.06860579e+00	6.73198374e-01	3.49097529e-05
1	-4.07031146e+01	6.02375402e+00	4.30301301e+00	3.32113206e-04
2	-4.07042793e+01	6.11342799e+00	4.36650947e+00	3.36122851e-04
3	-4.07054425e+01	6.20448111e+00	4.42919574e+00	3.38827956e-04
4	-4.07066054e+01	6.29811937e+00	4.49128612e+00	3.39098751e-04
5	-4.07077707e+01	6.39605720e+00	4.55310552e+00	3.34975868e-04
6	-4.07089430e+01	6.50092002e+00	4.61519731e+00	3.23319973e-04
7	-4.07101315e+01	6.61730960e+00	4.67859338e+00	2.99491802e-04
8	-4.07113575e+01	6.75533371e+00	4.74569687e+00	2.57070541e-04
9	-4.07126896e+01	6.94860764e+00	4.82488697e+00	1.87043657e-04
10	-4.07147337e+01	7.67999851e+00	5.05180086e+00	5.56428787e-05
11	-4.07163904e+01	7.45178727e+00	5.04656105e+00	-6.96010993e-05
12	-4.07153582e+01	7.37229145e+00	4.99610067e+00	-6.83340110e-05
13	-4.07143238e+01	7.29188051e+00	4.94500512e+00	-6.70592327e-05
14	-4.07132871e+01	7.21052169e+00	4.89325153e+00	-6.57764873e-05
15	-4.07122481e+01	7.12818022e+00	4.84081564e+00	-6.44854814e-05
16	-4.07112067e+01	7.04481916e+00	4.78767162e+00	-6.31859031e-05
17	-4.07101629e+01	6.96039915e+00	4.73379202e+00	-6.18774213e-05
18	-4.07091166e+01	6.87487828e+00	4.67914753e+00	-6.05596829e-05
19	-4.07080676e+01	6.78821175e+00	4.62370687e+00	-5.92323118e-05
20	-4.07070160e+01	6.70035167e+00	4.56743656e+00	-5.78949060e-05
21	-4.07059617e+01	6.61124669e+00	4.51030071e+00	-5.65470352e-05
22	-4.07049045e+01	6.52084166e+00	4.45226077e+00	-5.51882379e-05
23	-4.07038444e+01	6.42907725e+00	4.39327525e+00	-5.38180186e-05
24	-4.07027813e+01	6.33588947e+00	4.33329938e+00	-5.24358434e-05
25	-4.07017150e+01	6.24120911e+00	4.27228476e+00	-5.10411362e-05
26	-4.07006455e+01	6.14496121e+00	4.21017893e+00	-4.96332738e-05
27	-4.06995725e+01	6.04706427e+00	4.14692484e+00	-4.82115802e-05
28	-4.06984961e+01	5.94742952e+00	4.08246034e+00	-4.67753201e-05
29	-4.06974160e+01	5.84595988e+00	4.01671746e+00	-4.53236916e-05
30	-4.06963320e+01	5.74254893e+00	3.94962164e+00	-4.38558169e-05
31	-4.06952441e+01	5.63707952e+00	3.88109079e+00	-4.23707324e-05
32	-4.06941519e+01	5.52942225e+00	3.81103421e+00	-4.08673761e-05
33	-4.06930553e+01	5.41943357e+00	3.73935127e+00	-3.93445727e-05
34	-4.06919540e+01	5.30695355e+00	3.66592977e+00	-3.78010165e-05
35	-4.06908477e+01	5.19180313e+00	3.59064409e+00	-3.62352496e-05
36	-4.06897363e+01	5.07378074e+00	3.51335276e+00	-3.46456359e-05
37	-4.06886193e+01	4.95265819e+00	3.43389552e+00	-3.30303290e-05
38	-4.06874963e+01	4.82817543e+00	3.35208972e+00	-3.13872322e-05
39	-4.06863670e+01	4.70003404e+00	3.26772564e+00	-2.97139478e-05
40	-4.06852307e+01	4.56788879e+00	3.18056054e+00	-2.80077133e-05
41	-4.06840871e+01	4.43133673e+00	3.09031096e+00	-2.62653178e-05
42	-4.06829354e+01	4.28990277e+00	2.99664253e+00	-2.44829932e-05
43	-4.06817748e+01	4.14302029e+00	2.89915622e+00	-2.26562676e-05
44	-4.06806043e+01	3.99000455e+00	2.79736951e+00	-2.07797665e-05
45	-4.06794230e+01	3.83001523e+00	2.69068987e+00	-1.88469339e-05
46	-4.06782294e+01	3.66200244e+00	2.57837642e+00	-1.68496331e-05
47	-4.06770217e+01	3.48462588e+00	2.45948263e+00	-1.47775544e-05
48	-4.06757978e+01	3.29612953e+00	2.33276724e+00	-1.26173032e-05
49	-4.06745548e+01	3.09413746e+00	2.19654914e+00	-1.03509304e-05
50	-4.06732887e+01	2.87530100e+00	2.04845624e+00	-7.95342053e-06
51	-4.06719939e+01	2.63464108e+00	1.88495690e+00	-5.38807036e-06
52	-4.06706621e+01	2.36419167e+00	1.70039210e+00	-2.59710691e-06
53	-4.06692795e+01	2.04977441e+00	1.48467066e+00	5.20182256e-07
54	-4.06721632e+01	1.88280355e+00	2.50918858e+00	1.71819370e-06
55	-4.06746179e+01	2.16032848e+00	2.98838235e+00	-1.01292514e-04
56	-4.06737494e+01	2.04473915e+00	2.98838015e+00	-9.57686743e-05
57	-4.06728388e+01	1.92650549e+00	2.98761723e+00	-9.01246525e-05
58	-4.06718879e+01	1.80563675e+00	2.98610813e+00	-8.43609602e-05
59	-4.06708986e+01	1.68214115e+00	2.98386866e+00	-7.84780697e-05
60	-4.06698730e+01	1.55602643e+00	2.98091615e+00	-7.24764371e-05
61	-4.06688132e+01	1.42730036e+00	2.97726975e+00	-6.63565286e-05
62	-4.06677214e+01	1.29597137e+00	2.97295075e+00	-6.01188493e-05
63	-4.06666003e+01	1.16204921e+00	2.96798289e+00	-5.37639746e-05
64	-4.06654523e+01	1.02554571e+00	2.96239277e+00	-4.72925853e-05
65	-4.06642803e+01	8.86475600e-01	2.95621021e+00	-4.07055073e-05
66	-4.06630874e+01	7.44857428e-01	2.94946872e+00	-3.40037550e-05
67	-4.06618767e+01	6.00714632e-01	2.94220592e+00	-2.71885799e-05
68	-4.06606517e+01	4.54076676e-01	2.93446409e+00	-2.02615251e-05
69	-4.06594161e+01	3.04980343e-01	2.92629061e+00	-1.32244856e-05
70	-4.06581739e+01	1.53471154e-01	2.91773854e+00	-6.07977392e-06
71	-4.06569293e+01	0.00000000e+00	2.90886710e+00	1.16980686e-06
72	-4.06596366e+01	5.41989029e-01	3.34349100e+00	-1.38445393e-04
73	-4.06588967e+01	4.90810421e-01	3.39283426e+00	-1.37733077e-04
74	-4.06581400e+01	4.39232030e-01	3.44101357e+00	-1.36959319e-04
75	-4.06573673e+01	3.87282024e-01	3.48809659e+00	-1.36127643e-04
76	-4.06565793e+01	3.34985548e-01	3.53414469e+00	-1.35241228e-04
77	-4.06557766e+01	2.82365138e-01	3.57921376e+00	-1.34302958e-04
78	-4.06549599e+01	2.29441070e-01	3.62335487e+00	-1.33315455e-04
79	-4.06541296e+01	1.76231647e-01	3.66661481e+00	-1.32281114e-04
80	-4.06532865e+01	1.22753450e-01	3.70903663e+00	-1.31202124e-04
81	-4.06524308e+01	6.90215433e-02	3.75065999e+00	-1.30080497e-04
82	-4.06515633e+01	1.50496525e-02	3.79152159e+00	-1.28918084e-04
83	-4.06506842e+01	0.00000000e+00	3.83165542e+00	-1.27716596e-04
84	-4.06497941e+01	0.00000000e+00	3.87109305e+00	-1.26477612e-04
85	-4.06488933e+01	0.00000000e+00	3.90986388e+00	-1.25202598e-04
86	-4.06479822e+01	0.00000000e+00	3.94799533e+00	-1.23892916e-04
87	-4.06470613e+01	0.00000000e+00	3.98551305e+00	-1.22549835e-04
88	-4.06461309e+01	0.00000000e+00	4.02244103e+00	-1.21174537e-04
89	-4.06451913e+01	0.00000000e+00	4.05880180e+00	-1.19768129e-04
90	-4.06442429e+01	0.00000000e+00	4.09461653e+00	-1.18331645e-04
91	-4.06432859e+01	0.00000000e+00	4.12990513e+00	-1.16866057e-04
92	-4.06423208e+01	0.00000000e+00	4.16468640e+00	-1.15372276e-04
93	-4.06413477e+01	0.00000000e+00	4.19897806e+00	-1.13851160e-04
94	-4.06403670e+01	0.00000000e+00	4.23279688e+00	-1.12303519e-04
95	-4.06393789e+01	0.00000000e+00	4.26615873e+00	-1.10730114e-04
96	-4.06383838e+01	0.00000000e+00	4.29907866e+00	-1.09131666e-04
97	-4.06373819e+01	0.00000000e+00	4.33157095e+00	-1.07508856e-04
98	-4.06363733e+01	0.00000000e+00	4.36364916e+00	-1.05862331e-04
99	-4.06353585e+01	0.00000000e+00	4.39532622e+00	-1.04192703e-04
100	-4.06343375e+01	0.00000000e+00	4.42661442e+00	-1.02500552e-04
101	-4.06333107e+01	0.00000000e+00	4.45752547e+00	-1.00786433e-04
102	-4.06322782e+01	0.00000000e+00	4.48807058e+00	-9.90508703e-05
103	-4.06312403e+01	0.00000000e+00	4.51826044e+00	-9.72943655e-05
104	-4.06301971e+01	0.00000000e+00	4.54810526e+00	-9.55173964e-05
105	-4.06291490e+01	0.00000000e+00	4.57761483e+00	-9.37204191e-05
106	-4.06280961e+01	0.00000000e+00	4.60679852e+00	-9.19038696e-05
107	-4.06270385e+01	0.00000000e+00	4.63566534e+00	-9.00681648e-05
108	-4.06259765e+01	0.00000000e+00	4.66422390e+00	-8.82137040e-05
109	-4.06249103e+01	0.00000000e+00	4.69248248e+00	-8.63408696e-05
110	-4.06238400e+01	0.00000000e+00	4.72044906e+00	-8.44500286e-05
111	-4.06227658e+01	0.00000000e+00	4.74813130e+00	-8.25415332e-05
112	-4.06216880e+01	0.00000000e+00	4.77553657e+00	-8.06157219e-05
113	-4.06206066e+01	0.00000000e+00	4.80267198e+00	-7.86729202e-05
114	-4.06195219e+01	0.00000000e+00	4.82954438e+00	-7.67134413e-05
115	-4.06184339e+01	0.00000000e+00	4.85616039e+00	-7.47375870e-05
116	-4.06173430e+01	0.00000000e+00	4.88252637e+00	-7.27456481e-05
117	-4.06162492e+01	0.00000000e+00	4.90864850e+00	-7.07379053e-05
118	-4.06151526e+01	0.00000000e+00	4.93453273e+00	-6.87146296e-05
119	-4.06140535e+01	0.00000000e+00	4.96018484e+00	-6.66760828e-05
120	-4.06129520e+01	0.00000000e+00	4.98561038e+00	-6.46225181e-05
121	-4.06118483e+01	0.00000000e+00	5.01081478e+00	-6.25541805e-05
122	-4.06107424e+01	0.00000000e+00	5.03580325e+00	-6.04713073e-05
123	-4.06096346e+01	0.00000000e+00	5.06058088e+00	-5.83741285e-05
124	-4.06085250e+01	0.00000000e+00	5.08515259e+00	-5.62628670e-05
125	-4.06074136e+01	0.00000000e+00	5.10952316e+00	-5.41377394e-05
126	-4.06063007e+01	0.00000000e+00	5.13369722e+00	-5.19989557e-05
127	-4.06051865e+01	0.00000000e+00	5.15767927e+00	-4.98467205e-05
128	-4.06040709e+01	0.00000000e+00	5.18147371e+00	-4.76812322e-05
129	-4.06029542e+01	0.00000000e+00	5.20508480e+00	-4.55026842e-05
130	-4.06018365e+01	0.00000000e+00	5.22851667e+00	-4.33112649e-05
131	-4.06007180e+01	0.00000000e+00	5.25177336e+00	-4.11071577e-05
132	-4.05995987e+01	0.00000000e+00	5.27485880e+00	-3.88905415e-05
133	-4.05984787e+01	0.00000000e+00	5.29777682e+00	-3.66615909e-05
134	-4.05973583e+01	0.00000000e+00	5.32053115e+00	-3.44204763e-05
135	-4.05962375e+01	0.00000000e+00	5.34312543e+00	-3.21673641e-05
136	-4.05951164e+01	0.00000000e+00	5.36556320e+00	-2.99024172e-05
137	-4.05939952e+01	0.00000000e+00	5.38784794e+00	-2.76257947e-05
138	-4.05928740e+01	0.00000000e+00	5.40998302e+00	-2.53376525e-05
139	-4.05917529e+01	0.00000000e+00	5.43197174e+00	-2.30381430e-05
140	-4.05906321e+01	0.00000000e+00	5.45381734e+00	-2.07274160e-05
141	-4.05895116e+01	0.00000000e+00	5.47552296e+00	-1.84056178e-05
142	-4.05883915e+01	0.00000000e+00	5.49709169e+00	-1.60728924e-05
143	-4.05872720e+01	0.00000000e+00	5.51852653e+00	-1.37293809e-05
144	-4.05861532e+01	0.00000000e+00	5.53983046e+00	-1.13752219e-05
145	-4.05850352e+01	0.00000000e+00	5.56100634e+00	-9.01055166e-06
146	-4.05839181e+01	0.00000000e+00	5.58205700e+00	-6.63550407e-06
147	-4.05828019e+01	0.00000000e+00	5.60298522e+00	-4.25021090e-06
148	-4.05816870e+01	0.00000000e+00	5.62379371e+00	-1.85480178e-06
149	-4.05805732e+01	0.00000000e+00	5.64448511e+00	5.50595585e-07
150	-4.05820617e+01	0.00000000e+00	5.70614137e+00	-1.97666458e-04
151	-4.05812642e+01	0.00000000e+00	5.73994883e+00	-1.99480120e-04
152	-4.05804699e+01	0.00000000e+00	5.77356123e+00	-2.01288696e-04
153	-4.05796789e+01	0.00000000e+00	5.80698225e+00	-2.03092254e-04
154	-4.05788911e+01	0.00000000e+00	5.84021546e+00	-2.04890861e-04
155	-4.05781065e+01	0.00000000e+00	5.87326430e+00	-2.06684583e-04
156	-4.05773251e+01	0.00000000e+00	5.90613213e+00	-2.08473483e-04
157	-4.05765469e+01	0.00000000e+00	5.93882219e+00	-2.10257621e-04
158	-4.05757718e+01	0.00000000e+00	5.97133764e+00	-2.12037059e-04
159	-4.05749997e+01	0.00000000e+00	6.00368154e+00	-2.13811855e-04
160	-4.05742308e+01	0.00000000e+00	6.03585685e+00	-2.15582067e-04
161	-4.05734649e+01	0.00000000e+00	6.06786647e+00	-2.17347749e-04
162	-4.05727020e+01	0.00000000e+00	6.09971319e+00	-2.19108957e-04
163	-4.05719421e+01	0.00000000e+00	6.13139974e+00	-2.20865743e-04
164	-4.05711851e+01	0.00000000e+00	6.16292877e+00	-2.22618160e-04
165	-4.05704311e+01	0.00000000e+00	6.19430285e+00	-2.24366258e-04
166	-4.05696801e+01	0.00000000e+00	6.22552450e+00	-2.26110087e-04
167	-4.05689319e+01	0.00000000e+00	6.25659614e+00	-2.27849695e-04
168	-4.05681866e+01	0.00000000e+00	6.28752016e+00	-2.29585129e-04
169	-4.05674442e+01	0.00000000e+00	6.31829887e+00	-2.31316435e-04
170	-4.05667045e+01	0.00000000e+00	6.34893452e+00	-2.33043659e-04
171	-4.05659677e+01	0.00000000e+00	6.37942929e+00	-2.34766845e-04
172	-4.05652337e+01	0.00000000e+00	6.40978534e+00	-2.36486036e-04
173	-4.05645024e+01	0.00000000e+00	6.44000474e+00	-2.38201274e-04
174	-4.05637739e+01	0.00000000e+00	6.47008952e+00	-2.39912602e-04
175	-4.05630482e+01	0.00000000e+00	6.50004167e+00	-2.41620058e-04
176	-4.05623251e+01	0.00000000e+00	6.52986311e+00	-2.43323684e-04
177	-4.05616047e+01	0.00000000e+00	6.55955574e+00	-2.45023518e-04
178	-4.05608870e+01	0.00000000e+00	6.58912139e+00	-2.46719598e-04
179	-4.05601719e+01	0.00000000e+00	6.61856187e+00	-2.48411962e-04
180	-4.05594595e+01	0.00000000e+00	6.64787891e+00	-2.50100645e-04
181	-4.05587497e+01	0.00000000e+00	6.67707425e+00	-2.51785685e-04
182	-4.05580425e+01	0.00000000e+00	6.70614954e+00	-2.53467116e-04
183	-4.05573378e+01	0.00000000e+00	6.73510643e+00	-2.55144972e-04
184	-4.05566357e+01	0.00000000e+00	6.76394652e+00	-2.56819288e-04
185	-4.05559362e+01	0.00000000e+00	6.79267135e+00	-2.58490097e-04
186	-4.05552392e+01	0.00000000e+00	6.82128247e+00	-2.60157431e-04
187	-4.05545447e+01	0.00000000e+00	6.84978137e+00	-2.61821322e-04
188	-4.05538527e+01	0.00000000e+00	6.87816950e+00	-2.63481801e-04
189	-4.05531632e+01	0.00000000e+00	6.90644829e+00	-2.65138900e-04
190	-4.05524761e+01	0.00000000e+00	6.93461915e+00	-2.66792649e-04
191	-4.05517915e+01	0.00000000e+00	6.96268343e+00	-2.68443077e-04
192	-4.05511093e+01	0.00000000e+00	6.99064248e+00	-2.70090213e-04
193	-4.05504296e+01	0.00000000e+00	7.01849761e+00	-2.71734087e-04
194	-4.05497522e+01	0.00000000e+00	7.04625010e+00	-2.73374726e-04
195	-4.05490772e+01	0.00000000e+00	7.07390121e+00	-2.75012158e-04
196	-4.05484046e+01	0.00000000e+00	7.10145217e+00	-2.76646410e-04
197	-4.05477344e+01	0.00000000e+00	7.12890418e+00	-2.78277509e-04
198	-4.05470665e+01	0.00000000e+00	7.15625842e+00	-2.79905482e-04
199	-4.05464010e+01	0.00000000e+00	7.18351606e+00	-2.81530353e-04
200	-4.05457377e+01	0.00000000e+00	7.21067823e+00	-2.83152149e-04
201	-4.05450768e+01	0.00000000e+00	7.23774604e+00	-2.84770894e-04
202	-4.05444182e+01	0.00000000e+00	7.26472058e+00	-2.86386614e-04
203	-4.05437618e+01	0.00000000e+00	7.29160292e+00	-2.87999331e-04
204	-4.05431077e+01	0.00000000e+00	7.31839410e+00	-2.89609071e-04
205	-4.05424558e+01	0.00000000e+00	7.34509517e+00	-2.91215855e-04
206	-4.05418062e+01	0.00000000e+00	7.37170713e+00	-2.92819709e-04
207	-4.05411589e+01	0.00000000e+00	7.39823096e+00	-2.94420653e-04
