  -23.920000      4.097747     8.171875     0.023619
  -23.900000      4.058385     8.093124     0.023646
  -23.880000      3.807104     7.590535     0.023674
  -23.860000      3.445518     6.867334     0.023701
  -23.840000      3.072879     6.122030     0.023729
  -23.820000      2.745735     5.467714     0.023756
  -23.800000      2.482572     4.941360     0.023784
  -23.780000      2.281627     4.539442     0.023812
  -23.760000      2.133879     4.243919     0.023839
  -23.740000      2.029370     4.034873     0.023867
  -23.720000      1.959507     3.895119     0.023895
  -23.700000      1.917574     3.811226     0.023923
  -23.680000      1.898591     3.773232     0.023951
  -23.660000      1.899001     3.774024     0.023979
  -23.640000      1.916382     3.808758     0.024007
  -23.620000      1.949210     3.874385     0.024035
  -23.600000      1.996698     3.969333     0.024063
  -23.580000      2.058694     4.093297     0.024091
  -23.560000      2.135633     4.247147     0.024119
  -23.540000      2.228537     4.432926     0.024148
  -23.520000      2.339058     4.653941     0.024176
  -23.500000      2.469583     4.914962     0.024204
  -23.480000      2.623385     5.222537     0.024233
  -23.460000      2.804858     5.585455     0.024261
  -23.440000      3.019838     6.015386     0.024290
  -23.420000      3.276022     6.527726     0.024318
  -23.400000      3.583480     7.142614     0.024347
  -23.380000      3.955152     7.885927     0.024376
  -23.360000      4.407013     8.789622     0.024404
  -23.340000      4.957095     9.889756     0.024433
  -23.320000      5.621566    11.218671     0.024462
  -23.300000      6.405127    12.785762     0.024491
  -23.280000      7.284656    14.544792     0.024520
  -23.260000      8.196228    16.367906     0.024549
  -23.240000      9.054154    18.083731     0.024578
  -23.220000      9.814440    19.604272     0.024607
  -23.200000     10.516290    21.007944     0.024636
  -23.180000     11.228397    22.432129     0.024666
  -23.160000     11.960527    23.896359     0.024695
  -23.140000     12.651269    25.277813     0.024724
  -23.120000     13.232177    26.439601     0.024754
  -23.100000     13.675612    27.326442     0.024783
  -23.080000     13.994845    27.964877     0.024813
  -23.060000     14.233820    28.442797     0.024842
  -23.040000     14.441756    28.858641     0.024872
  -23.020000     14.660572    29.296243     0.024901
  -23.000000     14.957952    29.890974     0.024931
  -22.980000     15.426999    30.829038     0.024961
