0.0      0.0     0.0482527179442
0.02      0.0     0.0960963475039
0.04      0.0     0.141027805798
0.06      0.0     0.181741101438
0.08      0.0     0.218100864729
0.1      0.0     0.250639338998
0.12      0.0     0.280107710784
0.14      0.0     0.307237204136
0.16      0.0     0.332653366157
0.18      0.0     0.356864851656
0.2      0.0     0.380279438659
0.22      0.0     0.403226069417
0.24      0.0     0.425975234181
0.26      0.0     0.44875575183
0.28      0.0     0.471768087324
0.3      0.0     0.495194946448
0.32      0.0     0.519209955821
0.34      0.0     0.54398515162
0.36      0.0     0.569697904442
0.38      0.0     0.596537847782
0.4      0.0     0.624714368278
0.42      0.0     0.654465262102
0.44      0.0     0.686067266185
0.46      0.0     0.719849332526
0.48      0.0     0.756209705863
0.5      0.0     0.795638003856
0.52      0.0     0.838743329899
0.54      0.0     0.88628829699
0.56      0.0     0.939225085927
0.58      0.0     0.998719910006
0.6      0.0     1.06613129532
0.62      0.0     1.14287483379
0.64      0.0     1.23009473565
0.66      0.0     1.32818160123
0.68      0.0     1.43651457679
0.7      0.0     1.55395251992
0.72      0.0     1.67981597666
0.74      0.0     1.81423593564
0.76      0.0     1.95745886085
0.78      0.0     2.10900628812
0.8      0.0     2.26759090637
0.82      0.0     2.43159749976
0.84      0.0     2.59956570911
0.86      0.0     2.7705524576
0.88      0.0     2.94419482543
0.9      0.0     3.12062450441
0.92      0.0     3.30077266069
0.94      0.0     3.48667103497
0.96      0.0     3.68087751136
0.98      0.0     3.88520266312
1.0      0.0     4.09976207486
1.02      0.0     4.32298994976
1.04      0.0     4.55225314491
1.06      0.0     4.78444022306
1.08      0.0     5.01651707161
1.1      0.0     5.24645982192
1.12      0.0     5.47432177912
1.14      0.0     5.70242373626
1.16      0.0     5.93425390622
1.18      0.0     6.17288072983
1.2      0.0     6.42006546048
1.22      0.0     6.67656650454
1.24      0.0     6.94306933186
1.26      0.0     7.22078412231
1.28      0.0     7.51105761076
1.3      0.0     7.81429305769
1.32      0.0     8.12927102096
1.34      0.0     8.45348333197
1.36      0.0     8.78424844479
1.38      0.0     9.11985990642
1.4      0.0     9.45993074393
1.42      0.0     9.80473963519
1.44      0.0     10.1542106639
1.46      0.0     10.5072961897
1.48      0.0     10.8620553468
1.5      0.0     11.2159766911
1.52      0.0     11.5662555303
1.54      0.0     11.9106859124
1.56      0.0     12.2491109416
1.58      0.0     12.5839450409
1.6      0.0     12.9189493078
1.62      0.0     13.257421094
1.64      0.0     13.6014262011
1.66      0.0     13.9521843561
1.68      0.0     14.3104244536
1.7      0.0     14.6762159578
1.72      0.0     15.0491122435
1.74      0.0     15.4288481726
1.76      0.0     15.8156542222
1.78      0.0     16.2098628254
1.8      0.0     16.6113924416
1.82      0.0     17.0196790976
1.84      0.0     17.4340473941
1.86      0.0     17.854111791
1.88      0.0     18.2800747241
1.9      0.0     18.7129848299
1.92      0.0     19.1545178409
1.94      0.0     19.6061296744
1.96      0.0     20.0685117187
1.98      0.0     20.5417187662
2.0      0.0     21.0254544119
2.02      0.0     21.5193389044
2.04      0.0     22.0230682352
2.06      0.0     22.5365173162
2.08      0.0     23.0597682046
2.1      0.0     23.5928562708
2.12      0.0     24.1356099952
2.14      0.0     24.6878956814
2.16      0.0     25.2497537763
2.18      0.0     25.8211667832
2.2      0.0     26.4017887078
2.22      0.0     26.9907988952
2.24      0.0     27.5867636853
2.26      0.0     28.1872718627
2.28      0.0     28.7885446423
2.3      0.0     29.3855448065
2.32      0.0     29.9725973
2.34      0.0     30.5438854559
2.36      0.0     31.0937188829
2.38      0.0     31.6176238567
2.4      0.0     32.114161994
2.42      0.0     32.5855693028
2.44      0.0     33.0364708304
2.46      0.0     33.4716886692
2.48      0.0     33.8941965458
2.5      0.0     34.3043200185
2.52      0.0     34.7006778854
2.54      0.0     35.0816974967
2.56      0.0     35.4464763412
2.58      0.0     35.7950609298
2.6      0.0     36.1283994389
2.62      0.0     36.4475863507
2.64      0.0     36.7525388396
2.66      0.0     37.0415190122
2.68      0.0     37.3121656313
2.7      0.0     37.5627061939
2.72      0.0     37.7924808042
2.74      0.0     38.0022092552
2.76      0.0     38.1939936446
2.78      0.0     38.3708498266
2.8      0.0     38.5360949403
2.82      0.0     38.6929271113
2.84      0.0     38.8441962471
2.86      0.0     38.9921868036
2.88      0.0     39.1382519847
2.9      0.0     39.2823589222
2.92      0.0     39.4230103481
2.94      0.0     39.5580337763
2.96      0.0     39.6858117614
2.98      0.0     39.8059059841
3.0      0.0     39.9188355676
3.02      0.0     40.0255682757
3.04      0.0     40.1271491664
3.06      0.0     40.2245297185
3.08      0.0     40.3185218573
3.1      0.0     40.4098073398
3.12      0.0     40.4989654057
3.14      0.0     40.5865035104
3.16      0.0     40.6728865529
3.18      0.0     40.7585643472
3.2      0.0     40.843998562
3.22      0.0     40.9296904278
3.24      0.0     41.0162092777
3.26      0.0     41.1042182543
3.28      0.0     41.1944842412
3.3      0.0     41.2878392805
3.32      0.0     41.3850288627
3.34      0.0     41.4863656023
3.36      0.0     41.5912088486
3.38      0.0     41.6976243479
3.4      0.0     41.8028156459
3.42      0.0     41.9042809981
3.44      0.0     42.000697985
3.46      0.0     42.091918971
3.48      0.0     42.1784727567
3.5      0.0     42.2611109405
3.52      0.0     42.3405636986
3.54      0.0     42.417450959
3.56      0.0     42.4922697016
3.58      0.0     42.5654092292
3.6      0.0     42.6371726598
3.62      0.0     42.7077966944
3.64      0.0     42.777467585
3.66      0.0     42.8463333628
3.68      0.0     42.9145129959
3.7      0.0     42.9821031955
3.72      0.0     43.0491834766
3.74      0.0     43.1158199387
3.76      0.0     43.1820681102
3.78      0.0     43.2479751064
3.8      0.0     43.3135812818
3.82      0.0     43.3789215061
3.84      0.0     43.4440261604
3.86      0.0     43.5089219202
3.88      0.0     43.5736323775
3.9      0.0     43.6381785392
3.92      0.0     43.7025792295
3.94      0.0     43.7668514172
3.96      0.0     43.8310104849
3.98      0.0     43.8950704512
4.0      0.0     43.9590441556
4.02      0.0     44.0229434141
4.04      0.0     44.0867791501
4.06      0.0     44.1505615066
4.08      0.0     44.2142999417
4.1      0.0     44.278003311
4.12      0.0     44.3416799402
4.14      0.0     44.4053376871
4.16      0.0     44.4689839983
4.18      0.0     44.5326259584
4.2      0.0     44.5962703345
4.22      0.0     44.6599236171
4.24      0.0     44.7235920576
4.26      0.0     44.7872817024
4.28      0.0     44.8509984265
4.3      0.0     44.9147479641
4.32      0.0     44.9785359394
4.34      0.0     45.0423678965
4.36      0.0     45.1062493295
4.38      0.0     45.1701857131
4.4      0.0     45.2341825345
4.42      0.0     45.2982453268
4.44      0.0     45.3623797048
4.46      0.0     45.4265914044
4.48      0.0     45.4908863247
4.5      0.0     45.5552705766
4.52      0.0     45.6197505365
4.54      0.0     45.684332908
4.56      0.0     45.7490247928
4.58      0.0     45.8138337732
4.6      0.0     45.8787680092
4.62      0.0     45.9438363531
4.64      0.0     46.0090484854
4.66      0.0     46.0744150793
4.68      0.0     46.1399479984
4.7      0.0     46.2056605385
4.72      0.0     46.2715677239
4.74      0.0     46.3376866742
4.76      0.0     46.4040370614
4.78      0.0     46.4706416835
4.8      0.0     46.5375271923
4.82      0.0     46.6047250214
4.84      0.0     46.6722725824
